,0,1
4685,0,48580782
4686,0,32791286
4687,1,55577406
4688,0,45695466
4689,0,24930945
4690,1,50062193
4691,0,30650024
4692,0,27094874
4693,0,52211787
4694,0,27060158
4695,0,32360410
4696,0,43928609
4697,0,48132809
4698,0,34905307
4699,0,28212663
4700,0,57797247
4701,0,25181703
4702,0,21863668
4703,0,43520583
4704,0,28216828
4705,1,47276943
4706,0,33743501
4707,0,51258288
4708,0,33572758
4709,0,12782078
4710,0,35921424
4711,0,39424577
4712,0,58763306
4713,0,36650191
4714,1,55723827
4715,1,58771934
4716,0,36325238
4717,0,32634593
4718,0,10958850
4719,0,51855098
4720,0,13599362
4721,0,42504404
4722,0,50834067
4723,0,14843383
4724,1,32624106
4725,1,59107623
4726,0,28833818
4727,0,16157535
4728,0,17458167
4729,1,29415896
4730,0,11338731
4731,0,43692723
4732,1,49074452
4733,0,15049748
4734,0,18758809
4735,0,31359350
4736,0,28991819
4737,0,51651654
4738,0,29191979
4739,0,24939477
4740,0,47950380
4741,0,25908502
4742,0,58501171
4743,0,12890012
4744,0,22316939
4745,0,39823718
4746,1,19314990
4747,1,10905813
4748,0,36067869
4749,0,58339527
4750,0,14355805
4751,0,46308902
4752,0,24052207
4753,1,35152743
4754,0,17511327
4755,0,33035934
4756,1,50135514
4757,0,37011461
4758,0,48472154
4759,0,30661942
4760,0,12963371
4761,0,49982306
4762,0,15721758
4763,0,13705197
4764,1,15478855
4765,0,26055869
4766,0,32255153
4767,0,11786606
4768,1,44787697
4769,1,42733262
4770,0,53670464
4771,0,31099247
4772,0,41328566
4773,0,31901864
4774,0,31760291
4775,1,38175944
4776,0,50806450
4777,0,55962528
4778,0,11576466
4779,0,34194345
4780,0,53806417
4781,0,58341930
4782,0,41510796
4783,0,19647812
4784,1,45914559
4785,0,49042548
4786,0,39042155
4787,0,36607257
4788,1,37816226
4789,0,40763878
4790,0,16502408
4791,0,23029410
4792,0,27112827
4793,0,19681661
4794,0,47975823
4795,1,56998924
4796,0,53785288
4797,0,52430091
4798,0,23564882
4799,0,26621263
4800,0,52844916
4801,0,41173340
4802,1,30971710
4803,0,56519516
4804,1,22425664
4805,0,22582564
4806,1,53874254
4807,0,46008031
4808,0,25108030
4809,0,45500572
4810,1,43508982
4811,0,57580462
4812,0,42063447
4813,0,32135305
4814,1,58321902
4815,0,56326850
4816,0,46970431
4817,0,30463794
4818,0,47344777
4819,0,54016138
4820,0,13639861
4821,0,48759838
4822,1,18677495
4823,0,45124962
4824,0,20180597
4825,0,42838826
4826,0,32336254
4827,1,24664795
4828,0,42495556
4829,0,14173590
4830,0,19224296
4831,1,11676986
4832,0,47830346
4833,0,34005338
4834,0,59174113
4835,1,18455712
4836,1,16478344
4837,0,34098466
4838,0,29852743
4839,0,13877054
4840,0,32394727
4841,0,39001181
4842,0,14514809
4843,0,50071589
4844,0,15980196
4845,0,59303371
4846,1,56864738
4847,1,55543824
4848,0,41892896
4849,1,21532172
4850,0,49044784
4851,0,49717809
4852,1,39188925
4853,0,32348387
4854,1,57802377
4855,0,49361228
4856,0,51150510
4857,1,54138095
4858,0,32951299
4859,0,16303077
4860,0,11258183
4861,0,31532634
4862,1,31282105
4863,0,34930427
4864,1,55389780
4865,0,17551683
4866,0,20228804
4867,0,14634310
4868,1,54897415
4869,0,44062834
4870,0,36899630
4871,1,24031208
4872,0,22216121
4873,0,54207544
4874,1,44058929
4875,0,29521780
4876,0,49430329
4877,0,42479479
4878,0,56758453
4879,0,54005712
4880,1,44107213
4881,0,38806928
4882,0,44839303
4883,0,51663663
4884,0,22607723
4885,0,48884573
4886,0,44690094
4887,0,20761894
4888,0,46822435
4889,0,24944150
4890,0,35369292
4891,0,57407124
4892,0,20699665
4893,1,53221473
4894,0,55014149
4895,0,35095736
4896,1,33315801
4897,0,48631990
4898,0,50501042
4899,0,35701455
4900,1,17655010
4901,1,58380401
4902,1,46770221
4903,0,18257357
4904,0,42887167
4905,0,17850671
4906,0,28009883
4907,1,46407373
4908,0,36052116
4909,0,52343480
4910,1,26923804
4911,1,45196743
4912,0,38859541
4913,0,34424668
4914,0,21219890
4915,0,47417907
4916,0,16524697
4917,0,50689061
4918,0,21692576
4919,1,43652003
4920,0,51239668
4921,0,17188551
4922,0,39342705
4923,0,57420498
4924,0,42837963
4925,0,29662590
4926,0,12984316
4927,1,25523179
4928,1,19224491
4929,0,57520363
4930,0,24017942
4931,1,49985005
4932,0,30715112
4933,0,51411118
4934,0,56531087
4935,1,34844327
4936,0,57052422
4937,1,39219851
4938,0,16991133
4939,0,33920682
4940,0,34939641
4941,0,24847818
4942,0,20794401
4943,0,37931724
4944,0,16412753
4945,0,41348006
4946,0,41894827
4947,0,29641752
4948,0,52486852
4949,0,46062362
4950,0,11071723
4951,0,57513527
4952,0,45054507
4953,0,50976775
4954,0,26422785
4955,0,47654005
4956,0,55269814
4957,0,43313948
4958,0,13101322
4959,0,45527145
4960,0,38579336
4961,0,41632990
4962,0,23212384
4963,0,36159844
4964,0,51091876
4965,0,54605462
4966,1,29866453
4967,1,48336905
4968,0,20915129
4969,0,50580177
4970,1,24554543
4971,0,56016442
4972,1,22805484
4973,0,45110706
4974,0,25942426
4975,0,16285196
4976,0,21349260
4977,0,32607575
4978,1,39536538
4979,0,28363840
4980,0,39021321
4981,1,58297220
4982,0,54487634
4983,0,39976401
4984,0,44076029
4985,0,44678174
4986,0,11270223
4987,0,17102717
4988,0,13809716
4989,0,27216087
4990,0,50702909
4991,0,38186797
4992,0,42086883
4993,0,37557466
4994,0,42308065
4995,0,59441934
4996,0,12727252
4997,0,27596338
4998,1,48367088
4999,1,31675331
5000,0,45235448
5001,0,57964855
5002,1,53129502
5003,0,22738520
5004,0,24389768
5005,0,26483684
5006,0,16449950
5007,0,14443639
5008,0,16121205
5009,0,57293477
5010,0,46605835
5011,0,51409201
5012,1,40975918
5013,0,30831831
5014,0,34394261
5015,0,55857192
5016,0,30761607
5017,0,48109385
5018,0,50854318
5019,0,38849960
5020,1,31441400
5021,0,37618542
5022,0,36646368
5023,0,15556123
5024,1,20245363
5025,0,10598373
5026,0,11923204
5027,0,51487296
5028,0,51975044
5029,0,19472248
5030,0,11032300
5031,0,29502230
5032,0,52663491
5033,0,34766235
5034,0,49199564
5035,1,22739897
5036,0,51397584
5037,0,46839233
5038,0,30485033
5039,0,46106382
5040,0,26566145
5041,1,47748065
5042,0,59252644
5043,0,47240984
5044,1,53016352
5045,0,17498279
5046,0,35126204
5047,1,57139661
5048,0,36677584
5049,0,39848627
5050,1,21470275
5051,0,34867894
5052,0,15689621
5053,0,18077617
5054,0,27115472
5055,1,47392362
5056,1,36009783
5057,0,36711757
5058,0,14465056
5059,0,56899264
5060,0,14534007
5061,1,34838811
5062,0,37323466
5063,0,14627721
5064,0,31156013
5065,0,43532279
5066,0,58381923
5067,0,43058061
5068,0,16754161
5069,1,27029731
5070,0,30187783
5071,0,27916070
5072,1,45201869
5073,0,20556710
5074,0,30372907
5075,0,25718682
5076,0,58811013
5077,0,44597457
5078,1,15727671
5079,0,47799474
5080,0,16531918
5081,0,52758287
5082,0,12793613
5083,1,41506762
5084,0,19935842
5085,0,44156617
5086,1,52060173
5087,0,39167165
5088,1,42973214
5089,0,47701572
5090,0,21834677
5091,0,40903246
5092,0,26531671
5093,0,15281441
5094,1,30241473
5095,0,42133951
5096,0,41418392
5097,0,13751283
5098,0,52486376
5099,0,21577627
5100,0,19925069
5101,1,30123555
5102,0,51314621
5103,0,42956381
5104,1,20571481
5105,0,52860131
5106,0,56914071
5107,1,25793077
5108,0,26624362
5109,0,19094000
5110,0,50553678
5111,0,31079132
5112,0,55667577
5113,1,40765186
5114,0,33267736
5115,0,44939111
5116,0,22048099
5117,0,57413689
5118,0,47084111
5119,0,57949600
5120,0,33805390
5121,1,13868696
5122,0,50245487
5123,1,49625782
5124,0,57312737
5125,0,46219264
5126,1,14002717
5127,0,22738479
5128,0,21835879
5129,1,54390050
5130,0,43907771
5131,0,15233061
5132,0,27152112
5133,0,39451256
5134,0,30244348
5135,0,58907179
5136,1,14088972
5137,1,54975734
5138,0,20941246
5139,0,55722458
5140,1,40206725
5141,0,39957589
5142,0,42893730
5143,0,36781568
5144,0,51508058
5145,0,26915331
5146,0,53292477
5147,0,35112720
5148,1,11772400
5149,0,13679376
5150,0,48977874
5151,0,58617477
5152,0,54753751
5153,0,18879403
5154,0,57935191
5155,0,31446600
5156,0,15978769
5157,0,35321816
5158,0,24152571
5159,0,10723839
5160,0,18508179
5161,0,36343762
5162,0,32291261
5163,0,27510875
5164,0,21279588
5165,0,46531765
5166,0,28499533
5167,0,59130397
5168,0,54234480
5169,0,20007941
5170,0,52549406
5171,1,19023961
5172,0,46925846
5173,0,13164607
5174,0,55074108
5175,1,48372745
5176,0,49553045
5177,0,39206701
5178,0,10211277
5179,0,35718544
5180,1,26933367
5181,0,23901545
5182,1,29005233
5183,0,13481466
5184,0,45942264
5185,0,37622038
5186,0,33097344
5187,0,14254015
5188,1,30010875
5189,0,17335277
5190,0,48961777
5191,0,36943081
5192,1,53045066
5193,0,44010069
5194,1,39806944
5195,0,23778000
5196,0,44001293
5197,0,43487335
5198,1,31197757
5199,0,20508470
5200,0,16524048
5201,0,41229428
5202,0,54280300
5203,0,39053772
5204,0,45965467
5205,0,43593461
5206,0,57613725
5207,1,28735873
5208,0,18073408
5209,1,45521252
5210,0,52928345
5211,1,51191608
5212,0,51941786
5213,0,12129248
5214,1,35171919
5215,0,50545641
5216,1,39930920
5217,0,54603610
5218,0,10983459
5219,0,16074177
5220,0,50708395
5221,0,44629418
5222,0,49285610
5223,0,21226374
5224,0,19700619
5225,0,39018155
5226,0,34616091
5227,0,37417682
5228,1,53185728
5229,0,13350628
5230,0,32998385
5231,0,36798297
5232,1,26839346
5233,0,29042864
5234,1,21703339
5235,1,48808446
5236,0,40610778
5237,0,30139727
5238,0,38269354
5239,0,28656207
5240,0,57845363
5241,0,22704850
5242,0,46377008
5243,0,49440831
5244,0,13104720
5245,1,18721624
5246,0,17978397
5247,0,41677020
5248,0,52216611
5249,0,40067190
5250,1,43846814
5251,0,37645712
5252,1,10811320
5253,0,30780323
5254,1,17172136
5255,0,35482886
5256,0,42380034
5257,0,13824780
5258,0,31889540
5259,0,50816087
5260,1,37981884
5261,0,12181303
5262,0,31594137
5263,0,27163270
5264,0,44299707
5265,0,13589142
5266,1,25793530
5267,0,37753325
5268,0,34965013
5269,0,23981740
5270,0,46726268
5271,0,11893180
5272,0,20930459
5273,0,48977051
5274,0,51127097
5275,0,35854175
5276,0,37305581
5277,0,57688135
5278,1,13135293
5279,0,52220510
5280,1,41537163
5281,0,54716253
5282,1,20059926
5283,0,21723139
5284,0,14830962
5285,1,27688024
5286,0,12071915
5287,0,20962994
5288,1,30440356
5289,0,53583585
5290,0,48676160
5291,0,43196797
5292,0,30651575
5293,0,23501700
5294,0,54184717
5295,0,12639666
5296,0,20846972
5297,0,12872199
5298,0,57935938
5299,0,51386127
5300,0,56717415
5301,0,42174438
5302,1,21296861
5303,0,24033951
5304,1,17079798
5305,0,47450125
5306,0,49178871
5307,0,39708226
5308,0,21017417
5309,0,17493933
5310,1,21122201
5311,0,59213526
5312,0,56096680
5313,0,44255020
5314,0,40857166
5315,0,19507186
5316,0,10227348
5317,0,43826637
5318,0,53728928
5319,0,26454298
5320,0,29594899
5321,0,41849214
5322,0,39030088
5323,1,50763085
5324,0,30265998
5325,0,35707029
5326,0,26258221
5327,0,53071028
5328,0,18370731
5329,0,56808021
5330,0,27991111
5331,0,36020666
5332,0,43262084
5333,0,51960536
5334,0,54607325
5335,0,12136632
5336,1,49290528
5337,1,18803367
5338,0,22757224
5339,0,16890078
5340,0,59345371
5341,0,53774227
5342,0,14422846
5343,0,45219089
5344,0,44161290
5345,0,20115967
5346,0,42240983
5347,1,55426144
5348,0,26913478
5349,0,20698583
5350,1,37643464
5351,0,30907339
5352,0,39265545
5353,1,41666666
5354,0,21129529
5355,0,35442367
5356,0,55005274
5357,0,53684290
5358,0,58251242
5359,0,25932166
5360,0,12759550
5361,0,43433768
5362,0,26396282
5363,0,58175228
5364,0,47458464
5365,0,53462548
5366,0,25310802
5367,1,35944306
5368,0,39832552
5369,1,50006246
5370,0,44494509
5371,0,23404153
5372,1,52203525
5373,0,49530226
5374,0,48495601
5375,0,24310208
5376,1,40361528
5377,0,33770341
5378,0,58994287
5379,0,41397290
5380,0,17530142
5381,0,11205070
5382,0,41367412
5383,1,41337029
5384,0,13005297
5385,0,55753832
5386,1,10463861
5387,1,49864434
5388,1,38679559
5389,0,39204476
5390,1,47316666
5391,0,34628530
5392,1,48679435
5393,0,53874839
5394,1,20163390
5395,0,55077937
5396,0,44688205
5397,1,31178935
5398,0,10668730
5399,1,12172255
5400,1,40297952
5401,0,44301806
5402,0,13218616
5403,1,53181942
5404,0,57195329
5405,0,17570677
5406,0,26033251
5407,0,58678680
5408,0,43619483
5409,0,21158674
5410,0,23543372
5411,0,24740049
5412,1,26228123
5413,0,57203787
5414,0,12764505
5415,0,42276731
5416,1,42944113
5417,1,51422083
5418,1,37260425
5419,0,15714145
5420,0,10773748
5421,0,52987036
5422,0,34687124
5423,0,53434316
5424,0,16236352
5425,1,32562541
5426,0,23858568
5427,0,30673538
5428,0,43952098
5429,0,13649222
5430,0,54804403
5431,0,21307945
5432,1,18811310
5433,0,12355566
5434,1,40652976
5435,0,31521005
5436,0,13568864
5437,0,57422183
5438,1,43624297
5439,0,59286450
5440,0,17891934
5441,0,56588630
5442,0,38239502
5443,0,42766875
5444,1,45408662
5445,0,25549014
5446,0,39828464
5447,0,30447013
5448,0,10929876
5449,0,11880513
5450,0,38780820
5451,0,12637857
5452,1,36669138
5453,1,53747933
5454,0,59132537
5455,0,37487821
5456,0,48954909
5457,0,37290822
5458,1,15449212
5459,0,31812255
5460,0,42574170
5461,1,11104410
5462,1,36282525
5463,1,22519207
5464,0,59312138
5465,1,51884932
5466,0,37648624
5467,0,34026381
5468,0,15868922
5469,0,37303591
5470,0,46211071
5471,0,14233287
5472,0,44604360
5473,1,13528844
5474,1,35784653
5475,0,27843896
5476,0,17358286
5477,0,48764740
5478,0,29029316
5479,0,29330462
5480,1,39083199
5481,0,40265008
5482,0,19068389
5483,0,34660772
5484,0,56238458
5485,0,30316884
5486,0,27344014
5487,0,41162436
5488,1,26811434
5489,0,10417350
5490,1,43901357
5491,0,54536347
5492,0,30338094
5493,1,35052549
5494,1,54721472
5495,0,17220851
5496,0,39676953
5497,0,21336994
5498,1,26182525
5499,0,48823321
5500,0,16350546
5501,0,31096675
5502,0,30612002
5503,0,28086655
5504,0,39607979
5505,0,16444311
5506,1,29138912
5507,0,39433453
5508,1,54553108
5509,0,10699859
5510,1,53584169
5511,0,10529204
5512,1,23725162
5513,0,52701402
5514,0,36024697
5515,0,13819663
5516,1,31849836
5517,0,25627503
5518,0,33909634
5519,1,17433868
5520,0,16764110
5521,0,19252004
5522,0,15945970
5523,0,51709296
5524,1,21736597
5525,0,20953608
5526,0,39435649
5527,0,27006353
5528,0,32346268
5529,0,31216961
5530,0,18575306
5531,0,31615593
5532,0,22523129
5533,0,38255513
5534,0,33094444
5535,0,13868142
5536,0,39031807
5537,1,59238743
5538,1,21016695
5539,0,31575896
5540,0,43905998
5541,0,50732245
5542,0,23757360
5543,0,17776702
5544,0,16320530
5545,0,49344110
5546,0,14575615
5547,0,31181024
5548,0,47991038
5549,0,23937811
5550,1,18678175
5551,0,31496541
5552,0,37809582
5553,1,35552507
5554,0,58586821
5555,0,11186271
5556,0,35762687
5557,1,44563687
5558,1,58544758
5559,0,51714400
5560,0,19900674
5561,0,46433539
5562,1,55958497
5563,0,42193813
5564,0,49526856
5565,0,45318337
5566,0,56671342
5567,0,40998231
5568,0,18939524
5569,0,42513499
5570,0,28545406
5571,0,53260896
5572,1,36441881
5573,0,39223572
5574,0,20808045
5575,0,51768521
5576,1,45012063
5577,0,51861128
5578,0,11430487
5579,0,42186105
5580,0,33919262
5581,1,59611593
5582,0,18029752
5583,1,47170818
5584,1,55806798
5585,0,18663730
5586,1,19402337
5587,0,45648182
5588,0,58811112
5589,0,55318990
5590,0,46595456
5591,0,49963918
5592,0,45142297
5593,0,10566860
5594,0,21732035
5595,0,26884222
5596,0,51816839
5597,0,42994140
5598,0,51252574
5599,0,55748821
5600,0,49637598
5601,0,45265607
5602,0,35453880
5603,0,23590988
5604,0,57526389
5605,0,20682705
5606,0,48949456
5607,1,44335212
5608,0,45841911
5609,1,53410643
5610,0,33758050
5611,0,20387272
5612,0,31483150
5613,1,49822664
5614,0,28190778
5615,0,35383638
5616,1,49396820
5617,0,46166366
5618,1,16760570
5619,0,47848070
5620,1,53557071
5621,0,35970538
5622,0,17689121
5623,0,32343369
5624,0,30680099
5625,0,52217628
5626,0,24266073
5627,1,44464359
5628,0,42635324
5629,0,40967801
5630,0,55159468
5631,0,50535757
5632,0,38155729
5633,0,51679540
5634,0,55314333
5635,0,17271641
5636,0,34291217
5637,0,42477904
5638,0,43400973
5639,0,39776876
5640,0,47335456
5641,0,37268464
5642,0,18604921
5643,0,13773686
5644,0,47794281
5645,0,12154835
5646,0,14776308
5647,0,23096964
5648,0,24586619
5649,0,57243639
5650,0,44659319
5651,0,12757457
5652,0,48065824
5653,0,24508174
5654,0,35380299
5655,0,54268388
5656,0,16128653
5657,0,19003362
5658,0,31308461
5659,1,38482123
5660,0,19287163
5661,0,18131552
5662,1,47439216
5663,1,58725700
5664,1,43566302
5665,1,42730576
5666,0,17518346
5667,0,41382321
5668,0,27189581
5669,1,50805262
5670,0,50390075
5671,0,41159164
5672,1,52155100
5673,0,20949322
5674,1,49917096
5675,0,18112027
5676,0,33705745
5677,0,13198816
5678,0,37664751
5679,0,26807826
5680,0,15477357
5681,0,20761844
5682,0,28113457
5683,0,51892303
5684,0,42466935
5685,0,31602706
5686,0,20605087
5687,1,21314218
5688,1,49652352
5689,0,12108665
5690,0,44691989
5691,0,46921093
5692,0,46936555
5693,1,56912590
5694,0,16733603
5695,1,11467857
5696,0,44566871
5697,1,37021698
5698,0,13751769
5699,0,27437322
5700,0,54507755
5701,0,18597055
5702,1,14231907
5703,1,52131568
5704,0,36103263
5705,1,31482812
5706,0,51566712
5707,0,33958686
5708,0,41909688
5709,0,40578324
5710,1,26886042
5711,0,32247522
5712,0,44796175
5713,0,23091015
5714,1,53409777
5715,0,53778719
5716,1,47106486
5717,1,13946458
5718,1,43909724
5719,0,23917644
5720,1,42123634
5721,0,50048273
5722,0,34254503
5723,0,18850079
5724,1,19542735
5725,0,58710368
5726,0,16769463
5727,0,19561926
5728,0,37184154
5729,0,21707309
5730,1,33864256
5731,0,13651667
5732,0,45176753
5733,1,52333450
5734,0,40740118
5735,0,19712485
5736,0,48314375
5737,0,38274926
5738,0,28759657
5739,0,59001987
5740,0,51210890
5741,0,24441860
5742,0,44850502
5743,0,50334595
5744,0,42655568
5745,0,10919741
5746,0,52975624
5747,0,43416068
5748,0,15306675
5749,0,11031339
5750,0,31554984
5751,0,32701833
5752,1,27389145
5753,1,17583507
5754,0,13102998
5755,0,43917932
5756,0,13761632
5757,0,49318946
5758,1,18955708
5759,0,12223138
5760,0,59410122
5761,0,22062382
5762,0,14844451
5763,0,42877156
5764,1,25296077
5765,0,11145110
5766,1,34655486
5767,0,18833662
5768,0,16724212
5769,0,47647580
5770,0,55822183
5771,0,38338212
5772,1,38177261
5773,0,50875581
5774,0,27780074
5775,0,17272354
5776,1,55343786
5777,0,12560735
5778,1,35424026
5779,1,20025340
5780,0,49930935
5781,1,46828303
5782,0,33432429
5783,1,31438418
5784,1,52232591
5785,0,53936490
5786,0,33865113
5787,0,13401796
5788,0,47651379
5789,0,24164686
5790,1,57207436
5791,1,46227218
5792,1,24359638
5793,1,19541119
5794,1,45468371
5795,0,24724550
5796,0,38590880
5797,1,10660986
5798,0,46564836
5799,0,30158456
5800,0,21138976
5801,0,27513454
5802,1,48944947
5803,0,12420042
5804,0,42703269
5805,0,18074219
5806,0,54965734
5807,0,53865228
5808,0,53806051
5809,0,36483991
5810,0,57765915
5811,1,41924930
5812,0,36507095
5813,0,23412417
5814,0,15536068
5815,0,57601520
5816,0,30713910
5817,0,45336269
5818,1,30236948
5819,0,51274691
5820,0,59377913
5821,0,39022052
5822,0,30057511
5823,0,52073432
5824,0,28019785
5825,0,57393209
5826,1,43131139
5827,0,59309275
5828,0,22185646
5829,0,57073304
5830,0,29462580
5831,1,40972090
5832,1,17866091
5833,0,29474357
5834,0,23333182
5835,0,28830607
5836,1,19587236
5837,1,56567193
5838,1,40447365
5839,0,15091603
5840,0,49858484
5841,0,47556304
5842,1,34349134
5843,0,23425314
5844,0,47719589
5845,0,48059553
5846,0,51977901
5847,0,15320779
5848,0,51184790
5849,0,22587276
5850,1,40743907
5851,0,19960660
5852,1,23871395
5853,0,34073819
5854,0,23386009
5855,0,49098919
5856,1,36221428
5857,0,29033513
5858,0,28099757
5859,0,18285116
5860,1,24319407
5861,0,23948066
5862,1,27343371
5863,0,14613344
5864,0,21328598
5865,0,44522106
5866,1,10793196
5867,0,21196606
5868,0,19538687
5869,0,25081894
5870,0,47015228
5871,0,46531650
5872,0,11802177
5873,1,45968805
5874,1,59355283
5875,0,35608712
5876,0,43394563
5877,0,37964768
5878,0,15519896
5879,1,30957912
5880,0,27357661
5881,0,57146037
5882,0,50662188
5883,0,27602061
5884,0,56120199
5885,0,37274757
5886,0,50773834
5887,0,55443479
5888,0,57914018
5889,0,37735559
5890,0,37457406
5891,0,50598875
5892,0,35902604
5893,0,54114360
5894,0,32727960
5895,0,28334491
5896,0,23078610
5897,0,59430828
5898,0,30367072
5899,0,29966965
5900,0,52655697
5901,0,25920848
5902,0,13832155
5903,0,16086621
5904,0,37490155
5905,0,16713452
5906,0,37239476
5907,0,15681446
5908,0,24371140
5909,1,45332366
5910,0,53069727
5911,0,24361690
5912,0,18955780
5913,1,57017773
5914,0,41301723
5915,1,27268216
5916,0,33718435
5917,1,27866801
5918,1,56925603
5919,1,13216164
5920,0,25213444
5921,1,43971704
5922,0,31530691
5923,0,42089201
5924,0,19484734
5925,0,25002764
5926,1,46514979
5927,0,19114853
5928,0,38689906
5929,1,55849773
5930,0,27643077
5931,0,42684012
5932,0,30237695
5933,0,43368680
5934,0,12860101
5935,0,10372614
5936,1,11752616
5937,0,18278332
5938,0,57445780
5939,0,42487881
5940,0,11802839
5941,0,56178911
5942,0,57032091
